SGP,Singapore,2020-05-13,24671,884,21,0,4217.018,151.102,3.59,0.0,,,,,6239.0,1.066,people tested,85.18,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-14,25346,675,21,0,4332.396,115.378,3.59,0.0,,,,,4838.0,0.827,people tested,85.18,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-15,26098,752,21,0,4460.935,128.539,3.59,0.0,,,,,3437.0,0.587,people tested,85.18,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-16,26891,793,21,0,4596.483,135.548,3.59,0.0,,,,,2036.0,0.348,people tested,85.18,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-17,27356,465,22,1,4675.965,79.483,3.76,0.171,,,,,635.0,0.109,people tested,85.18,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-18,28038,682,22,0,4792.54,116.574,3.76,0.0,191260.0,,32.692,,635.0,0.109,people tested,85.18,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-19,28343,305,22,0,4844.673,52.134,3.76,0.0,,,,,,,,85.18,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-20,28794,451,22,0,4921.763,77.089,3.76,0.0,,,,,,,,85.18,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-21,29364,570,22,0,5019.193,97.43,3.76,0.0,,,,,,,,85.18,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-22,29812,448,23,1,5095.77,76.577,3.931,0.171,,,,,,,,85.18,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
SGP,Singapore,2020-05-23,30426,614,23,0,5200.721,104.951,3.931,0.0,,,,,,,,85.18,5850343.0,7915.731,42.4,12.922,7.049,85535.383,,92.243,10.99,5.2,28.3,,2.4
CHN,China,2019-12-31,27,27,0,0,0.019,0.019,0.0,0.0,,,,,,,,,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-01,27,0,0,0,0.019,0.0,0.0,0.0,,,,,,,,0.0,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-02,27,0,0,0,0.019,0.0,0.0,0.0,,,,,,,,0.0,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-03,44,17,0,0,0.031,0.012,0.0,0.0,,,,,,,,0.0,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-04,44,0,0,0,0.031,0.0,0.0,0.0,,,,,,,,0.0,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-05,59,15,0,0,0.041,0.01,0.0,0.0,,,,,,,,3.97,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-06,59,0,0,0,0.041,0.0,0.0,0.0,,,,,,,,3.97,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-07,59,0,0,0,0.041,0.0,0.0,0.0,,,,,,,,3.97,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-08,59,0,0,0,0.041,0.0,0.0,0.0,,,,,,,,3.97,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-09,59,0,0,0,0.041,0.0,0.0,0.0,,,,,,,,3.97,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-10,59,0,0,0,0.041,0.0,0.0,0.0,,,,,,,,3.97,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-11,59,0,1,1,0.041,0.0,0.001,0.001,,,,,,,,3.97,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-12,59,0,1,0,0.041,0.0,0.001,0.0,,,,,,,,3.97,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-13,59,0,1,0,0.041,0.0,0.001,0.0,,,,,,,,3.97,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-14,59,0,1,0,0.041,0.0,0.001,0.0,,,,,,,,3.97,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-15,59,0,2,1,0.041,0.0,0.001,0.001,,,,,,,,7.94,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-16,59,0,2,0,0.041,0.0,0.001,0.0,,,,,,,,7.94,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-17,63,4,2,0,0.044,0.003,0.001,0.0,,,,,,,,7.94,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-18,80,17,2,0,0.056,0.012,0.001,0.0,,,,,,,,7.94,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-19,216,136,3,1,0.15,0.094,0.002,0.001,,,,,,,,7.94,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-20,235,19,3,0,0.163,0.013,0.002,0.0,,,,,,,,7.94,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-21,386,151,6,3,0.268,0.105,0.004,0.002,,,,,,,,7.94,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-22,526,140,17,11,0.365,0.097,0.012,0.008,,,,,,,,23.82,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-23,623,97,17,0,0.433,0.067,0.012,0.0,,,,,,,,42.35,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-24,882,259,26,9,0.613,0.18,0.018,0.006,,,,,,,,42.35,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-25,1323,441,41,15,0.919,0.306,0.028,0.01,,,,,,,,45.52,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-26,1988,665,56,15,1.381,0.462,0.039,0.01,,,,,,,,67.74,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-27,2775,787,81,25,1.928,0.547,0.056,0.017,,,,,,,,67.74,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-28,4528,1753,106,25,3.146,1.218,0.074,0.017,,,,,,,,67.74,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-29,5994,1466,132,26,4.164,1.019,0.092,0.018,,,,,,,,67.74,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-30,7734,1740,170,38,5.373,1.209,0.118,0.026,,,,,,,,67.74,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-01-31,9714,1980,213,43,6.749,1.376,0.148,0.03,,,,,,,,67.74,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-01,11809,2095,259,46,8.205,1.456,0.18,0.032,,,,,,,,73.03,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-02,14399,2590,304,45,10.004,1.799,0.211,0.031,,,,,,,,73.03,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-03,17211,2812,361,57,11.958,1.954,0.251,0.04,,,,,,,,73.03,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-04,20448,3237,426,65,14.207,2.249,0.296,0.045,,,,,,,,73.03,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-05,24320,3872,492,66,16.897,2.69,0.342,0.046,,,,,,,,73.03,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-06,28047,3727,564,72,19.486,2.589,0.392,0.05,,,,,,,,73.03,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-07,31207,3160,637,73,21.682,2.195,0.443,0.051,,,,,,,,73.03,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-08,34625,3418,723,86,24.056,2.375,0.502,0.06,,,,,,,,73.03,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-09,37232,2607,812,89,25.868,1.811,0.564,0.062,,,,,,,,73.03,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-10,40206,2974,909,97,27.934,2.066,0.632,0.067,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-11,42696,2490,1017,108,29.664,1.73,0.707,0.075,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-12,44724,2028,1114,97,31.073,1.409,0.774,0.067,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-13,59865,15141,1368,254,41.592,10.52,0.95,0.176,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-14,64021,4156,1381,13,44.48,2.887,0.959,0.009,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-15,66559,2538,1524,143,46.243,1.763,1.059,0.099,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-16,68566,2007,1666,142,47.638,1.394,1.157,0.099,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-17,70618,2052,1771,105,49.063,1.426,1.23,0.073,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-18,72508,1890,1869,98,50.376,1.313,1.299,0.068,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-19,74258,1750,2008,139,51.592,1.216,1.395,0.097,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-20,74652,394,2120,112,51.866,0.274,1.473,0.078,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-21,75543,891,2238,118,52.485,0.619,1.555,0.082,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-22,76369,826,2347,109,53.059,0.574,1.631,0.076,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-23,77016,647,2445,98,53.508,0.45,1.699,0.068,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-24,77234,218,2595,150,53.66,0.151,1.803,0.104,,,,,,,,69.86,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-25,77749,515,2665,70,54.018,0.358,1.852,0.049,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-26,78159,410,2717,52,54.303,0.285,1.888,0.036,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-27,78598,439,2746,29,54.608,0.305,1.908,0.02,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-28,78927,329,2790,44,54.836,0.229,1.938,0.031,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-02-29,79355,428,2837,47,55.134,0.297,1.971,0.033,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-01,79929,574,2872,35,55.532,0.399,1.995,0.024,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-02,80134,205,2914,42,55.675,0.142,2.025,0.029,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-03,80261,127,2946,32,55.763,0.088,2.047,0.022,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-04,80380,119,2983,37,55.846,0.083,2.073,0.026,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-05,80497,117,3014,31,55.927,0.081,2.094,0.022,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-06,80667,170,3044,30,56.045,0.118,2.115,0.021,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-07,80768,101,3072,28,56.115,0.07,2.134,0.019,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-08,80814,46,3099,27,56.147,0.032,2.153,0.019,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-09,80859,45,3122,23,56.178,0.031,2.169,0.016,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-10,80879,20,3139,17,56.192,0.014,2.181,0.012,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-11,80908,29,3161,22,56.213,0.02,2.196,0.015,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-12,80932,24,3172,11,56.229,0.017,2.204,0.008,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-13,80954,22,3179,7,56.244,0.015,2.209,0.005,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-14,80973,19,3194,15,56.258,0.013,2.219,0.01,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-15,80995,22,3203,9,56.273,0.015,2.225,0.006,,,,,,,,75.42,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-16,81020,25,3216,13,56.29,0.017,2.234,0.009,,,,,,,,72.25,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-17,81063,43,3225,9,56.32,0.03,2.241,0.006,,,,,,,,72.25,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-18,81086,23,3241,16,56.336,0.016,2.252,0.011,,,,,,,,72.25,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-19,81130,44,3249,8,56.367,0.031,2.257,0.006,,,,,,,,72.25,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-20,81229,99,3253,4,56.436,0.069,2.26,0.003,,,,,,,,72.25,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-21,81281,52,3259,6,56.472,0.036,2.264,0.004,,,,,,,,72.25,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-22,81346,65,3265,6,56.517,0.045,2.268,0.004,,,,,,,,72.25,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-23,81484,138,3274,9,56.613,0.096,2.275,0.006,,,,,,,,72.25,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-24,81553,69,3281,7,56.661,0.048,2.28,0.005,,,,,,,,72.25,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-25,81631,78,3285,4,56.715,0.054,2.282,0.003,,,,,,,,72.25,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-26,81733,102,3291,6,56.786,0.071,2.286,0.004,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-27,81827,94,3296,5,56.851,0.065,2.29,0.003,,,,,,,,75.02,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-28,81946,119,3299,3,56.934,0.083,2.292,0.002,,,,,,,,67.08,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-29,82059,113,3304,5,57.012,0.079,2.296,0.003,,,,,,,,67.08,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-30,82157,98,3306,2,57.08,0.068,2.297,0.001,,,,,,,,67.08,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-03-31,82241,84,3309,3,57.139,0.058,2.299,0.002,,,,,,,,67.08,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-01,82295,54,3310,1,57.176,0.038,2.3,0.001,,,,,,,,67.08,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-02,82395,100,3316,6,57.246,0.069,2.304,0.004,,,,,,,,67.08,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-03,82465,70,3326,10,57.294,0.049,2.311,0.007,,,,,,,,64.44,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-04,82527,62,3330,4,57.337,0.043,2.314,0.003,,,,,,,,64.44,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-05,82575,48,3333,3,57.371,0.033,2.316,0.002,,,,,,,,64.44,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-06,82642,67,3335,2,57.417,0.047,2.317,0.001,,,,,,,,64.44,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-07,82698,56,3335,0,57.456,0.039,2.317,0.0,,,,,,,,64.44,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-08,82784,86,3337,2,57.516,0.06,2.318,0.001,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-09,82870,86,3339,2,57.576,0.06,2.32,0.001,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-10,82925,55,3340,1,57.614,0.038,2.321,0.001,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-11,83004,79,3343,3,57.669,0.055,2.323,0.002,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-12,83097,93,3343,0,57.733,0.065,2.323,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-13,83209,112,3345,2,57.811,0.078,2.324,0.001,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-14,83303,94,3345,0,57.876,0.065,2.324,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-15,83352,49,3346,1,57.911,0.034,2.325,0.001,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-16,83402,50,3346,0,57.945,0.035,2.325,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-17,83754,352,4636,1290,58.19,0.245,3.221,0.896,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-18,83785,31,4636,0,58.211,0.022,3.221,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-19,83803,18,4636,0,58.224,0.013,3.221,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-20,83817,14,4636,0,58.234,0.01,3.221,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-21,83849,32,4636,0,58.256,0.022,3.221,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-22,83864,15,4636,0,58.266,0.01,3.221,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-23,83876,12,4636,0,58.275,0.008,3.221,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-24,83884,8,4636,0,58.28,0.006,3.221,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-25,83899,15,4636,0,58.291,0.01,3.221,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-26,83909,10,4636,0,58.298,0.007,3.221,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-27,83912,3,4637,1,58.3,0.002,3.222,0.001,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-28,83938,26,4637,0,58.318,0.018,3.222,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-29,83940,2,4637,0,58.319,0.001,3.222,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-04-30,83944,4,4637,0,58.322,0.003,3.222,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-01,83956,12,4637,0,58.33,0.008,3.222,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
CHN,China,2020-05-02,83959,3,4637,0,58.332,0.002,3.222,0.0,,,,,,,,55.17,1439323774.0,147.674,38.7,10.641,5.929,15308.712,0.7,261.899,9.74,1.9,48.4,,4.34
